id,comment,label
train_008620,Chất lượng sản phẩm tuyệt vời. Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,positive
train_009962,Thất vọng mua đồng hồ Nhật mà nhận đồng hồ china,positive
train_015079,Ăn cảm giác như mực để lâukhô cứng và dai,neutral
train_007809,Nói là sự phòng 20.000mah mà sạc đc có 5% pin là dừng r ,negative
train_008900,"Giá 1,29 triệu đồng là quá đắc, vì chỉ dùng được một thời gian ngắn, Tiền nào của đó",neutral
train_014641,Dầu đặm đặc ghê shop ạ.lúc trc e có mua của shop khác màu nhạt lắn lun,neutral
train_008327,Đay la lan thu 2 mua hang that su rat hai long!!!se ung ho shop dai dai,positive
train_002243,hàng chất lượng shop rất uy tín,positive
train_010793,Không giữ đá lâu như sản phẩm của zebra.Thất vọng về lock,negative
train_005414,Cushion xài cực mê. Shop gói hàng cẩn thận. Dùng hết sẽ ủng hộ tiếp <3,positive
train_003426,"Trên hình toàn là chuột song vậy mà lúc giao lại ko phải. 
Đánh lừa thị giác. ",negative
train_007194,M đặt hai size 4 mà giao 1 size 4 một size 3 giờ cái k mặc được chả hiu có phải shop cứ đẩy hàng đi cho hết hay không nữa dù sp cũng tạm được  Shop phục vụ kém,negative
train_012662," Thời gian giao hàng rất nhanh
 Rất đáng tiền
Vải mặc bao êm luôn màu cũng giống hình nữa nếu có dịp sẽ ủng hộ tiếp ^^",positive
train_005882,Đẹp hơn mong đợi. Có 6☆ thì cũng đánh giá luôn Rất đáng tiền,positive
train_015400,Giao hàng thiếu và k rep ib shop quá kém,negative
train_007726,Hài lòng 3 đôi giày♡♡♡,positive
train_014702,Sản phẩm tốt mạnh nhưng còn chờ độ bềnh được bao lâu.,positive
train_001905,Mua hàng của shop rất uy tín,positive
train_013061,Rất đẹp và chất lượng ,positive
train_011787,Shop giao thiếu đồ mà nt shop k tl là sao,negative
train_006652,Sản phẩm giòn ngon giao hàng nhanh đóng gói cẩn thận sẽ tiếp tục ủng hộ Shop.,positive
train_005530,Giày hơi chật shop ạ,positive
train_012864,cảm ơn bạn nhé,positive
train_011168,Chăn ủ mỏng Đóng gói sản phẩm rất đẹp và chắc chắn,negative
train_005725,Best lipbalm ever,positive
