id,comment,label
train_006244,sản phẩm giống hình nhưng áo rộng dài còn quần ngắn không ưng ý laems,neutral
train_001563, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn và Thời gian giao hàng rất nhanh  Shop phục vụ rất tốt,positive
train_008636, Chất lượng sản phẩm tuyệt vời  giao hàng 4h  gói hàng cực kỳ chắc chắn  chống sốc mấy lớp liền  hàng digiworld phân phối  giao đúng loại  trả lời tin nhắn cũng nhanh nữa . Best shop cmnr,positive
train_016047," Thời gian giao hàng rất nhanh
  Sổ đẹp ",positive
train_007161,"""Ngon, về Việt Nam quất luôn 1 em 13,3 inch""",positive
train_007281,kg giong hang gi het,negative
train_008061,So với giá tiền thì chất lượng như vậy là ổn. Tuy nhiên chắc tại shop bán mấy cái phụ kiện điện thoại bé nên hay nhầm lẫn quên hay sao ấy thiếu mất của em 1 cái que chọc sim rồi 😭😭,neutral
train_003368,Rất không đáng tiền kich bao hanh từ tháng 12/ 2017,neutral
train_008761, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh. E trang trí  thêm. Hihi,positive
train_010546,Sản phẩm ok lắm. Nằm thấy dễ chịu,positive
train_008328,Chất lượng giấy quá kém. Bìa thì bị chảy mực quá kém,negative
train_002063,Gói hàng cực kì kĩ càng ngoài bọc xốp ra chủ shop còn bỏ thêm bọc nylong rồi mới bỏ vô hộp các tông. Son đẹp còn nguyên niêm phòng và không hề bị trầy. Ngoài ra còn được tặng thêm cột tóc siêu xinh nữa. Cực kì hài lòng. Chúc chủ shop mua may bán đắt. ,positive
train_009006,nhận định ban đầu khá tốt sẽ trải nghiệm thêm,positive
train_000385,Áo mặc đẹp nhưng hơi ngắn xíu.,positive
train_006204,"Mặt hơi to
",negative
train_015895,"""Lên 4G cho oách""",neutral
train_011118,"Giày đẹp và chất lượng ạ 
Sẽ ủng hộ lần sau",positive
