sample_id,text,polarity
uit_vsfc_test_0000,nói tiếng anh lưu loát .,positive
uit_vsfc_test_0001,giáo viên rất vui tính .,positive
uit_vsfc_test_0002,cô max có tâm .,positive
uit_vsfc_test_0003,"giảng bài thu hút , dí dỏm .",positive
uit_vsfc_test_0004,"giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học .",negative
uit_vsfc_test_0005,thầy dạy nhiệt tình và tâm huyết .,positive
uit_vsfc_test_0006,tính điểm thi đua các nhóm .,positive
uit_vsfc_test_0007,thầy nhiệt tình giảng lại cho học sinh .,positive
uit_vsfc_test_0008,có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .,negative
uit_vsfc_test_0009,"giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt .",positive
uit_vsfc_test_0010,giảng viên nhiệt tình trong công tác giảng dạy .,positive
uit_vsfc_test_0011,"cô rất nhiệt tình , dễ thương , dạy dễ hiểu .",positive
uit_vsfc_test_0012,trong trường macbook thầy số hai thì không có máy nào số một .,positive
uit_vsfc_test_0013,sinh viên không tiếp thu kịp cũng như không hiểu gì .,negative
uit_vsfc_test_0014,thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .,positive
uit_vsfc_test_0015,thầy rất tận tình và giúp đỡ sinh viên rất nhiều .,positive
uit_vsfc_test_0016,giảng viên giải thích kỹ và chi tiết .,positive
uit_vsfc_test_0017,"thầy dạy rất chi tiết , lý thuyết đầy đủ .",positive
uit_vsfc_test_0018,"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ .",negative
uit_vsfc_test_0019,cung cấp kiến thức bổ ích .,positive
uit_vsfc_test_0020,bắt đầu buổi học đúng giờ .,positive
uit_vsfc_test_0021,"giảng dạy dễ hiểu , tận tâm !",positive
uit_vsfc_test_0022,"giảng viên nhiệt tình , giải đáp thắc mắc đầy đủ .",positive
uit_vsfc_test_0023,nên đưa ra một vài phương pháp học lập trình hay cho sinh viên .,negative
uit_vsfc_test_0024,giảng viên dạy sôi nổi .,positive
uit_vsfc_test_0025,em học bên chất lượng cao mà phòng máy không cung cấp đủ máy ( vì máy hư hoặc không cài chương trình ) .,negative
uit_vsfc_test_0026,chưa giỏi chuyên môn cho lắm .,negative
uit_vsfc_test_0027,cách mà cô tiếp cận với sinh viên .,neutral
uit_vsfc_test_0028,"trợ giàng nhiệt tình , quan tâm và theo sát sinh viên .",positive
