sample_id,text,emotion
uit_vsmec_test_0000,người ta có bạn bè nhìn vui thật,sadness
uit_vsmec_test_0001,cho nghỉ viêc mói đúng sao goi là kỷ luật,surprise
uit_vsmec_test_0002,kinh vãi 😡,disgust
uit_vsmec_test_0003,nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =))))),fear
uit_vsmec_test_0004,bố không thích nộp đấy mày thích ý kiến không,anger
uit_vsmec_test_0005,bắt cóc bỏ đĩa . quanh đi quẩn lại chỉ khổ dân đen thôi !,other
uit_vsmec_test_0006,per khi nào bạn có bằng xe ôtô thì bạn mới hiểu . sai thì đã có ca,other
uit_vsmec_test_0007,một hành động đẹp đầy tính nhân văn ☺️☺️,enjoyment
uit_vsmec_test_0008,"anh nhỏ nhẹ xin 100k rồi trước khi đi còn chào người đẹp , đi cẩn thận """,other
uit_vsmec_test_0009,per trình mày vẫn còn thấp chán =)),other
uit_vsmec_test_0010,mấy ai được như vậy ??,other
uit_vsmec_test_0011,có ai như tao vô đọc bình luận 🤣 tao cười tao xĩu,enjoyment
uit_vsmec_test_0012,ủa má . 2 đứa yêu nhau vô duyên và sân si giống nhau vậy ?,disgust
uit_vsmec_test_0013,góp vui cho chủ thớt 😂😂,enjoyment
uit_vsmec_test_0014,sống 17 năm chưa crush ai bao giờ,sadness
uit_vsmec_test_0015,ổng quay thiệt mà sao chửi ổng thế . không quay sao máy bạn xem được đó :)),other
uit_vsmec_test_0016,thần kinh cái đầu mày …,disgust
uit_vsmec_test_0017,nghe ngọt thế :((,enjoyment
uit_vsmec_test_0018,sao lại cứ phải thế nhỉ,other
uit_vsmec_test_0019,mệt vãi .. mà cừời cũng vãi ??????,enjoyment
uit_vsmec_test_0020,kinh khủng thật :((,fear
uit_vsmec_test_0021,hậu duệ mặt trời đấy chứ đùa đâu nhá 😗😗,other
uit_vsmec_test_0022,tôi ở phú yên và anh này nói rất chuẩn < 3,enjoyment
uit_vsmec_test_0023,đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣,enjoyment
uit_vsmec_test_0024,trơi ơi sao lại cháy chứ,surprise
uit_vsmec_test_0025,có những người không có ý thức bỏ quần áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt ...,disgust
uit_vsmec_test_0026,per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,sadness
uit_vsmec_test_0027,per tiến cử bản thân nào,other
uit_vsmec_test_0028,vẫn chọn tech là ngân hàng đồng hành,enjoyment
uit_vsmec_test_0029,per dạo này ít tung tăng hơn xưa nên hơi trầm cảm dồi chăng 😳,other
uit_vsmec_test_0030,dume sao sao nó nói tiếng việt được vậy,surprise
uit_vsmec_test_0031,kêu gọi thì lói thế thôi chứ dân nó vẫn dùng apple như thường,other
uit_vsmec_test_0032,nhưng tao đéo có crush,sadness
uit_vsmec_test_0033,"từ nay ho , thì phải kiếm chỗ nào nằm tạm",other
uit_vsmec_test_0034,tao đéo ngờ được đây là trường tao :)))),surprise
uit_vsmec_test_0035,yêu nghề thực sự,enjoyment
uit_vsmec_test_0036,:))) ra thấy nó xấu chó thì lại về chặn số à,other
uit_vsmec_test_0037,này là xạo chó chứ nguyên giá gì . kinh doanh là phải lừa lọc ... lừa giỏi diễn đạt thì giàu,disgust
uit_vsmec_test_0038,ý thức con ruồi là chủ yếu .. thì ngập rác là chuyện đương nhiên .,disgust
uit_vsmec_test_0039,phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,enjoyment
uit_vsmec_test_0040,trời đụ thằng con trời đánh,anger
uit_vsmec_test_0041,"má , chơi dị ai chơi lại , mấy ba",disgust
