sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_11413,Thằng anh nó làm gì thì thằng em cũng chỉ dám nói chứ đánh nó nó phang cho lại chết cả nhà,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03766,ku tùng =))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06164,Dùng nó chửi cho sml ak,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02134,mặt trăng sinh sống )),0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09983,"có em nhé, em dăt hàng đê lại sdt nha e",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01073,minh hiếu idol tui,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08764,Thy Thy uầy uầy :v,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09222,Các chị là niềm tự hào của dân tộc,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01831,ik đường quyền ik,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09269,Đóng gần tỷ để học rồi vô hỏi nên yêu hay nên học hả bạn :)),1,1,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05082,thật tình noi cưng,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11252,Kim Hằng luyện kỹ năng listening cùng cô Moon =)))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01176,nhôn lùng ngôn lù 🤬,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10786,Lên thêm thánh kiếm 5k dam,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07805,chi my xinh dep qua di thoi,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10481,làm cái review đi xem SNSD đi schanel oi :v,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06872,"Page mình nhận chạy deadline dùm tất cả mọi người, làm tất cả mọi thứ lun nè💚",0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06323,Khánh Lâm Truong Tieu Lam Duy Lập Dị sắp tới rồi ae sắp xếp đi nè,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11172,Nhận lì xì tại đây: 954,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09215,Hag nội inb a,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01067,giọng ca hảm chết cdm ng má nghê share,0,0,0,0,1,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01127,nha tiên tri vu trụ nhiên covid9 chết,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11323,Sợ quá sợ quá :))),0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_06554,lại lùa gà zồi =))),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_04164,nguyễn đức khang chửi ban,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02047,no ma oi nguoi ta giau kg ma dem khoe nhu ma dau cặc noi la biet no roi ruoc ma ve no dum nha khoai dot phao,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
