sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_04343,chống dịch cặc thành vũ hán hai,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01432,hàm răng đẹp hjhj,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09668,a hát live chưa bao giờ làm fan thất vọng hết 😘,0,0,0,0,1,1,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_11617,Khánh Linh gặp idol chưaaa cưng,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09255,"ủa tao tưởng trái bòn bon chứ ,",1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_06141,Shop cho e xin bảng giá ạ,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04579,hải yến tổ sư dở ng hài hước cặc lòn cmt ngta ỉa mặt hải yến,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08658,Đỗ Trình bn cưng,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05572,chi kb fb nè 99869,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01020,hn thu nguyên hả dạ,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_03832,tưởng nhầm kênh pha abe,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_09700,Lại chí lớn gặp nhau Nguyễn Hoàng Nam Quỳnh Khánh Vy Nguyễn Thảo Vân Trương Đình Thanh Gia Hân Le Ha Bao Nhi Như Ýy,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06320,mắ tự nhiên thấy ngầu thiệt chứ =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03163,trần minh nhà,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03228,tết nhạt chỉ đứa trẻ =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09493,Welcome back anh chị em đến với kênh anh đầu hộp chúc mọi người buổi tối an lành 😍😍,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09695,Đây là văn phòng mới hay chỉ là trong đợt Tech Awards mới sang đây hả ad,1,0,0,0,0,0,positive,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_11467,Khi nào mở ở Điện Biên e mời A chị tham dự nhé Nhớ có quà cho e.,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10836,page này bây h toàn chửi sai =))) đk cái đọc cũng mang tính giải trí cao =)),1,1,0,0,1,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_03292,mặc áo stream abe,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02670,a nguyền rùi,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_02559,chết tr dần thống đốc bang tuyên bố già kh chữa chạy đường,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00957,ss bê đê má,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_05585,đánh máy giỏi dám biến đường đường chủ tịch cặc thành phố thủ đô nói láo tiên sư đánh máy,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01871,nam hoàng cẩn thận nha =)) rượu chè thui he,1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04583,gánh mấy đứa,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05582,nguyễn phương linh bé mỉa mai,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_09548,Sản phẩm tốt,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07798,Tiến Dũng =)) ghét đéo đâu haha,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06870,"Khai thật đi, mấy quán lòng xào dưa trả cô bao nhiêu tiền 😬",0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_00300,ok trung bảnh,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11210,"Phạm Thúy Liệu đoạn này là chap cuối cùng hay ở Ngoại truyến á, sau lúc chia tay Ôn ninh á",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05002,nguoi ta chuyen gioi rôi no lam cặc lôn roi đê đu thăng tyi bay,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01113,ca sĩ icm đéo cặc ca sĩ câm,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_00454,minh hiếu xuất sắc nè ))),0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11483,"sản phẩm đẹp, đóng gói cẩn thận, giao hàng nhanh",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05194,đào bảo khánh sẵn đồ má bú đâm ra ngáo,0,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_03209,trend vại mn,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06033,Mạg yếu quá c ơi,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_03456,cóc chế hình độc,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03876,đinh phúc thịnh lan thy nè,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03756,hổng nịnh cao = quê pro đẹp thặc,1,0,0,0,1,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07394,"Chủ yếu để có được trải nghiệm thế này, mình đã có một partner giúp mình nhìn nhận được nó đúng đắn.",0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10441,"Hoài cũng có Hoài this, hoài that=))",1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01605,việt nam thành ổ chứa dịch bọn rich kid việt kiều khỏe tiền sống kia quốc tịch cặc quốc tịch kia việt nam kiểu việt nam chổ tạm trú đéo chúng mày sống kiểu,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_07808,Page đăng vid này mềnh hông tim 🐰,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06066,Đào Quang Dũng /5 đi xem thượng cờ đuyyyyyy:))))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09683,#THỬ_THÁCH,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00216,vợ cuốc sư bùi kim thành vợ nhỏ lisa phạm,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09079,Sao nó nhiều nếp nhăn thế này :))),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00282,bảo tín du lịch ngứa ngứa biển sợ lắm,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_06635,em đang đanh yasuo ne,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_06199,"7t cưới t đẻ trong vòng 6 năm kết hôn không sinh con đc thì từ nhà chồng đến ngoài xã hội đã nói ra nói vào áp lực đủ thứ còn khi tháo ra không đẻ đc thì lỗi cũg đổ cho bạn lại chồng ngoại tình kiếm con, ly hôn các thứ lúc đó gần 4t bạn lại trắg tay. Đừg đánh cược cuộc đời bạn vào tương lAi đầy rủi ro vậy",0,0,0,0,0,1,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01511,hoi bai lui,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_11896,May đi ở trọ và làm giúp việc có ngon gì mà nói phách,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_04481,n7 khai gian dối lây lan người nhà hại cặc ng việt nam cách ly chửi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01765,linh hoàng không gian tiên lãng hút thuốc lào nghệ an nhạc nhạc,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10852,"Học hành chăm chỉ, trau dồi kĩ năng, mở rộng vòng bạn bè. Đừng vì thất tình chết lên chết xuống :))",1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01991,link full cười anh em,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11828,Phương Thảo tải thử xem sao hihi,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09617,Nguyễn Khánh Linh Trần Nga My tôi chịu hẳn ạ,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03455,tạ thị cặc quỳnh cứt,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_01121,áp lực cuộc sống áp lực buồn phiền củng suy nghĩ,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_11065,tiếp đi bú m kìa,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01294,thắm tắc đường hơi muộn,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08828,Có lịch live cụ thể không cô?,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06772,1 ng thì giết 1 mạng . 1 ng thì feed tụt lol,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02105,đài loan tượng đài tưởng zới thạch to đùng,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11984,Và cả đống giấy tờ trên cty cần giải quyết thì chọn cái nào :( quá là mệt mỏi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00927,báo viết tiếu moẹ kia phong bì tr usd mấy duyệt thầu cặc làm việc mấy đuỹ xứ lừa bôi trơn thông chúng nó,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07982,Bạn tự vấn mình mới,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04103,ta hắn vô cùng ))),0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02050,đéo má trái đất,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_02539,hài lòng má del,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07345,làm sadboiz quen rồi nên cần công thức cho ra bad ending,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09443,Là Năm Phượng trở về với danh hiệu lịch sử nhưng lại mang trong lòng nỗi buồn ko diễn tả được. Hẳn là cô ấy đã đến và làm với bớt đi. Chúc mừng e.,0,0,1,0,0,1,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04128,nhục dân việt góp phần chia re thuần hóa dân tộc thủ tục cặc dân bọn trung quốc bọn tq tội nhân thiên cổ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07841,Ôi nhìn thích quá c Na ạ. Đợt này tóc e rụng nhiều dã man. Đang chưa biết dùng loại dầu gội nào. Rất hi vọng đc nhận quà của c Na lắm lắm 🙂,1,1,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04825,@ văn nguyễn,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03822,nguyễn hoàng sâm lol cặc sâm nôn link )),0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00002,sau tiếng cầy game thua sml .-.,0,0,0,1,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10646,Trz oi cưng wa,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05108,lo sợ phòng nhe đừng có chủ quan,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_09404,em share r nha cj,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10038,Quá hay khi được nghe những giọng ca vàng của VN.,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01708,fan cứng ))))),0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
