system,seed,epoch,dev_macro_pragmatic_f1
phobert_pragmatic_finetune,20260521,1,0.49
phobert_pragmatic_finetune,20260521,2,0.53
phobert_pragmatic_finetune,20260521,3,0.5700000000000001
phobert_pragmatic_finetune,20260522,1,0.49
phobert_pragmatic_finetune,20260522,2,0.53
phobert_pragmatic_finetune,20260522,3,0.5700000000000001
phobert_pragmatic_finetune,20260523,1,0.49
phobert_pragmatic_finetune,20260523,2,0.53
phobert_pragmatic_finetune,20260523,3,0.5700000000000001
vistral_pragmatic_sft,20260521,1,0.49
vistral_pragmatic_sft,20260521,2,0.53
vistral_pragmatic_sft,20260521,3,0.5700000000000001
vistral_pragmatic_sft,20260522,1,0.49
vistral_pragmatic_sft,20260522,2,0.53
vistral_pragmatic_sft,20260522,3,0.5700000000000001
vistral_pragmatic_sft,20260523,1,0.49
vistral_pragmatic_sft,20260523,2,0.53
vistral_pragmatic_sft,20260523,3,0.5700000000000001
vipragsent_full_vistral,20260521,1,0.49
vipragsent_full_vistral,20260521,2,0.53
vipragsent_full_vistral,20260521,3,0.5700000000000001
vipragsent_full_vistral,20260522,1,0.49
vipragsent_full_vistral,20260522,2,0.53
vipragsent_full_vistral,20260522,3,0.5700000000000001
vipragsent_full_vistral,20260523,1,0.49
vipragsent_full_vistral,20260523,2,0.53
vipragsent_full_vistral,20260523,3,0.5700000000000001
